(constsym, const)
(ident, a)
(eql, =)
(number, 10)
(semicolon, ;)
(varsym, var)
(ident, b)
(comma, ,)
(ident, c)
(comma, ,)
(ident, d)
(comma, ,)
(ident, x)
(semicolon, ;)
(proceduresym, procedure)
(ident, q)
(semicolon, ;)
(beginsym, begin)
(readsym, read)
(lparen, ()
(ident, x)
(rparen, ))
(semicolon, ;)
(ident, d)
(becomes, :=)
(ident, x)
(semicolon, ;)
(whilesym, while)
(ident, x)
(neq, #)
(number, 0)
(dosym, do)
(callsym, call)
(ident, p)
(semicolon, ;)
(endsym, end)
(semicolon, ;)
(proceduresym, procedure)
(ident, p)
(semicolon, ;)
(beginsym, begin)
(writesym, write)
(lparen, ()
(ident, d)
(rparen, ))
(semicolon, ;)
(callsym, call)
(ident, q)
(semicolon, ;)
(endsym, end)
(semicolon, ;)
(beginsym, begin)
(callsym, call)
(ident, p)
(semicolon, ;)
(endsym, end)
(period, .)
