(constsym, const)
(ident, a)
(eql, =)
(number, 10)
(semicolon, ;)
(varsym, var)
(ident, b)
(comma, ,)
(ident, c)
(semicolon, ;)
(proceduresym, procedure)
(ident, p)
(semicolon, ;)
(varsym, var)
(ident, d)
(semicolon, ;)
(proceduresym, procedure)
(ident, q)
(semicolon, ;)
(varsym, var)
(ident, x)
(semicolon, ;)
(beginsym, begin)
(readsym, read)
(lparen, ()
(ident, x)
(rparen, ))
(semicolon, ;)
(ident, d)
(becomes, :=)
(ident, x)
(semicolon, ;)
(whilesym, while)
(ident, x)
(neq, #)
(number, 0)
(dosym, do)
(callsym, call)
(ident, p)
(semicolon, ;)
(endsym, end)
(semicolon, ;)
(beginsym, begin)
(writesym, write)
(lparen, ()
(ident, d)
(rparen, ))
(semicolon, ;)
(callsym, call)
(ident, q)
(semicolon, ;)
(endsym, end)
(beginsym, begin)
(callsym, call)
(ident, p)
(semicolon, ;)
(endsym, end)
(period, .)
