(varsym, var)
(ident, t)
(comma, ,)
(ident, a)
(comma, ,)
(ident, b)
(comma, ,)
(ident, c)
(semicolon, ;)
(beginsym, begin)
(readsym, read)
(lparen, ()
(ident, a)
(comma, ,)
(ident, b)
(comma, ,)
(ident, c)
(rparen, ))
(semicolon, ;)
(ifsym, if)
(ident, a)
(gtr, >)
(ident, b)
(thensym, then)
(beginsym, begin)
(ident, t)
(becomes, :=)
(ident, a)
(semicolon, ;)
(ident, a)
(becomes, :=)
(ident, b)
(semicolon, ;)
(ident, b)
(becomes, :=)
(ident, t)
(semicolon, ;)
(endsym, end)
(semicolon, ;)
(ifsym, if)
(ident, a)
(gtr, >)
(ident, c)
(thensym, then)
(beginsym, begin)
(ident, t)
(becomes, :=)
(ident, a)
(semicolon, ;)
(ident, a)
(becomes, :=)
(ident, c)
(semicolon, ;)
(ident, c)
(becomes, :=)
(ident, t)
(semicolon, ;)
(endsym, end)
(semicolon, ;)
(ifsym, if)
(ident, b)
(gtr, >)
(ident, c)
(thensym, then)
(beginsym, begin)
(ident, t)
(becomes, :=)
(ident, b)
(semicolon, ;)
(ident, b)
(becomes, :=)
(ident, c)
(semicolon, ;)
(ident, c)
(becomes, :=)
(ident, t)
(semicolon, ;)
(endsym, end)
(semicolon, ;)
(writesym, write)
(lparen, ()
(ident, a)
(comma, ,)
(ident, b)
(comma, ,)
(ident, c)
(rparen, ))
(semicolon, ;)
(endsym, end)
(period, .)
